SH_suc[K],T_app[K],T_dis[degC],eta_v[null],Valve_open[null],m_dot[kg/s],T_eva_in[degC],Leak_pct
0.4252757933407677,0.3581019902357417,0.42018424428379636,-0.3281873842693467,0.46994561098761284,0.4708207949539927,-0.24971656309707613,30
0.42528972739194765,0.35816870312401283,0.4201863699853309,-0.3281914176219301,0.4700088168616356,0.47083729057722257,-0.2497187646855157,5
0.4249898775723177,0.3567334739306746,0.42014059656672836,-0.32819407249639104,0.46864909590098625,0.47042002111034964,-0.24967121903387524,25
-1.8796465045541448,-2.175879521378602,0.26538349056029376,-0.32047002301159133,-2.1027237595051687,-0.3631239004551387,-0.021006797752281075,0
0.42507861862959556,0.3571581684384455,0.4201541479275152,-0.32819342253077105,0.46905143426267676,0.4705434029805714,-0.24968531720190257,25
-1.8796465045729613,-2.1758795213801148,0.26538349056017524,-0.32047002301175737,-2.1027237595051687,-0.36312390045489523,-0.021006797752077887,0
-1.998044308225717,-3.10633123596954,-3.053466177424434,4.020775912225285,-0.8223935099908172,-1.6604464221440434,1.8307565080630912,0
0.42528989202888523,0.35816949102428086,0.42018639511368405,-0.32819184906515936,0.4700095633113435,0.47083721769718484,-0.24971879081069193,40
0.42525198490414445,0.35798795133095457,0.42018061388199357,-0.32819213315556744,0.46983756367295326,0.470784476416574,-0.24971281566334952,45
-1.8796465045656807,-2.175879521379244,0.26538349056026433,-0.32047003052469314,-2.1027237595051687,-0.36312390510098824,-0.021006797752145617,0
0.4252898920284579,0.35816949102574636,0.42018639511365463,-0.3281918434178564,0.47000956331141086,0.4708372216359944,-0.24971879081069193,50
0.4252898648592269,0.35816936090904944,0.4201863909708132,-0.32819172316108103,0.4700094400333038,0.47083726785345403,-0.24971878653022223,45
0.4224844740755027,0.34475593603347265,0.4197567445405222,-0.3282120532576901,0.45730510605518143,0.4669393959354717,-0.24926683187227924,50
-1.997509760506564,-1.479856334175103,-2.9863854904791816,4.020775912225285,-0.8223935099908172,-1.8257863232612568,1.9018660461785215,5
0.42528982846123375,0.35816918664698855,0.4201863854175788,-0.32819173373425714,0.47000927492212485,0.47083721004084145,-0.24971878077792525,35
0.4252898920109226,0.3581694909796379,-3.233520593694835,-0.3281918829266288,0.4700095632563597,0.47083719406559216,-0.2497187908111007,10
-1.997132937069118,0.04839278719096332,-2.8355163777677093,3.6192940463363312,-0.8223935099908172,-2.0570641820812683,1.9406270638934227,10
0.42528989192881367,0.3581694905328466,0.4201863950979513,-0.32819184317648326,0.4700095628447918,0.4708372216619239,-0.2497187907945553,25
0.4252898920290449,0.35816949102450885,0.42018639511365463,-0.32819184906508464,0.47000956331141086,0.47083721769718484,-0.24971879081069193,40
-1.997509760506564,-1.4798563341749655,-2.9863854904791993,4.020775912225285,-0.8223935099908172,-1.8257863270926573,1.9018660461785215,5
0.42528989202322787,0.3581694910250136,-3.233520593694826,-0.32819184341758745,0.47000956331080745,0.47083722163609126,-0.24971879081069193,10
0.4252898920251206,0.3581694910220337,0.4201863951135361,-0.3281918490643956,0.47000956330987226,0.4708372176972817,-0.2497187908106242,30
-1.3430729211113301,0.6104310165290144,-1.8397011946491237,1.668558246330336,-0.8223935099908172,-2.731666174687328,1.777744636126195,45
0.42528982993807807,0.35816919369471933,0.4201863856467985,-0.3281915734212962,0.4700092816011966,0.47083732389610977,-0.24971878102902875,45
0.4252898818692347,0.3581694423686567,0.4201863935627616,-0.32819183650675304,0.4700095172142941,0.4708372123737693,-0.24971878920194152,20
0.4252891306360745,0.3581658453259346,0.42018627897615285,-0.3281918068656097,0.47000610923358915,0.4708361919568104,-0.2497186706255579,35
0.425242063834131,0.3579406019869821,0.4201790935862632,-0.3281921526484365,0.46979271612434303,0.47077075771106186,-0.24971119722792895,5
0.42528989201921935,0.3581694910007674,0.42018639511282674,-0.32819184340578744,0.4700095632880648,0.4708372216373539,-0.24971879080987433,25
0.4252313886204736,0.3578894422026713,0.42017746697890324,-0.3281923013579273,0.4697442420578353,0.4707558467597916,-0.24970952622364678,20
-1.3430729225422433,0.6104310170013824,-1.8397011946497714,1.6685571846431517,-0.8223935099908172,-2.731666527917529,1.777744636812915,25
-1.879646504550627,-2.175879521378923,0.26538349056029376,-0.32047002301148675,-2.1027237595051687,-0.36312390045518667,-0.021006797752281075,0
0.4252898784407638,0.35816942596297446,0.4201863930418939,-0.32819181717115115,0.4700095016691467,0.47083722111186843,-0.24971878867004949,45
0.4252898920280276,0.3581694910256096,0.42018639511365463,-0.32819185471240087,0.47000956331127625,0.47083721375837534,-0.24971879081069193,40
0.42528777007665425,0.35815932881161405,0.42018607151325016,-0.3281918369817838,0.4699999350678338,0.4708342848747388,-0.24971845644759835,45
-1.3422486866943337,0.6158643540936765,-1.8392998797985778,1.66822248931003,-0.8223935099908172,-2.7307839088719774,1.7827399297928455,40
0.4252898908600351,0.3581694854424637,0.4201863949358029,-0.3281918406811394,0.47000955802229166,0.4708372219290855,-0.24971879062665303,35
0.4252898920187048,0.358169491006496,0.4201863951130041,-0.32819184340909313,0.47000956329381777,0.4708372216369167,-0.24971879081014767,40
0.4252898920088916,0.35816949071957493,0.42018639514393746,-0.32819182074578224,0.47000956310833514,0.47083723742065675,-0.2497187908196105,35
-1.99713292858208,0.04846861095672553,-2.83551112224468,3.6206112407262885,-0.8223935099908172,-2.0566230913839965,1.9406271074735562,10
0.4252897143515605,0.3581686406455984,0.42018636799542775,-0.3281912232185525,0.47000875765915073,0.4708374080808803,-0.2497187626396491,10
0.24686798971881116,-5.916308098803851,1.449182128284917,-0.44846900055789285,-8.483097468698183,-2.5431518874465446,-6.784805131865329,5
0.4227198960265323,0.34588465861019624,0.4197927193441421,-0.3282102948385924,0.458374207589846,0.4672675044893749,-0.24930392393552556,30
-1.3430729224871518,0.6104310150972947,-1.8397011947300206,1.6685571525878402,-0.8223935099908172,-2.7316665391021795,1.7777446343069887,50
0.42528989202373035,0.35816949100755113,0.42018639511318145,-0.3281918434094219,0.4700095632948203,0.47083722163696556,-0.2497187908102154,50
0.4252898920217742,0.35816949101767953,0.42018639511335876,-0.32819185470884277,0.4700095633044534,0.47083721375881255,-0.2497187908104186,30
0.42528988674271445,0.35816946572984953,0.42018639430652077,-0.32819185925399236,0.47000953933081996,0.4708372032693063,-0.24971878997479213,5
0.4252898919824425,0.3581694908207772,0.42018639510705996,-0.3281918489645263,0.4700095631160259,0.47083721770796505,-0.24971879080408826,45
0.4252898887821498,0.358169475518185,0.4201863946142864,-0.32819188664460347,0.4700095485993665,0.47083718699635246,-0.2497187903026287,30
0.4252898920067306,0.3581694909349037,0.420186395110786,-0.3281918377265861,0.47000956322639276,0.4708372255796102,-0.24971879080776502,45
0.4251642025671438,0.3575676466030023,0.42016722086377184,-0.3281927738532688,0.4694393566521794,0.47066237787582976,-0.2496989454540116,40
0.22411341264358467,-0.8838439380882666,0.4705695903061393,-0.3690716877491148,-0.8223935099908172,0.17191361660586235,-0.25666720829608974,30
-1.8796465045682786,-2.1758795213795645,0.26538349056020555,-0.3204700154985062,-2.1027237595051687,-0.36312389580885196,-0.021006797752007738,0
0.2961238699790932,-0.20581767116598318,0.3917349281296496,-0.32511629515324214,-0.05011494329130468,0.2996469726425477,-0.2067205306131509,30
-1.8796465045600463,-2.1758795213796565,0.26538349056026433,-0.3204700230116677,-2.1027237595051687,-0.3631239004550898,-0.021006797752145617,0
-1.343072873084886,0.6104356405127561,-1.8397009833651472,1.6685452868050155,-0.8223935099908172,-2.7316692721611973,1.777750574452568,20
-1.3430729222786426,0.610431053792292,-1.8397011929633074,1.6685954042403304,-0.8223935099908172,-2.7316537966797054,1.7777446839421327,30
0.42528947684544727,0.35816750315547463,0.42018633177453485,-0.32819132633410225,0.47000767993886866,0.4708370069373618,-0.24971872521406985,30
0.42528989152897245,0.3581694886651526,0.4201863950383623,-0.3281918479084955,0.47000956107597897,0.4708372178211029,-0.24971879073246156,5
0.4249619423878981,0.3565992340639256,0.42013635435927343,-0.3281942765372851,0.468521876348661,0.4703810242649967,-0.24966696331244842,45
0.27523630626168033,-4.1573557212284165,1.4483781888716933,-0.4707998429604082,-3.2863474174701075,0.013965218062513544,-1.3124763569725695,10
0.4228283950392333,0.346403668952724,0.4198093482767156,-0.32820953373612155,0.4588657213979751,0.46741834507011204,-0.24932139589052346,25
0.425178775477095,0.35763746795423323,0.4201694423559823,-0.32819267003067776,0.46950551060389095,0.4706826591806047,-0.24970123302107428,35
-1.8796465045553525,-2.1758795213790147,0.26538349056029376,-0.3204700305246483,-2.1027237595051687,-0.363123905101182,-0.021006797752213348,0
0.4252898920263183,0.3581694910199266,0.4201863951134773,-0.3281918434150604,0.4700095633061243,0.47083722163633385,-0.24971879081048873,20
-1.9980443862512192,-3.106328739628078,-3.053475110344236,4.020775912225285,-0.8223935099908172,-1.6593205609674346,1.8307444574265042,0
0.42528989201322187,0.3581694909525502,0.4201863951113777,-0.3281918490299851,0.47000956324358434,0.4708372177009728,-0.24971879080830928,10
0.4252898805872404,0.3581694362213395,0.4201863933658655,-0.3281918334922466,0.47000951139073166,0.4708372126967708,-0.2497187889933917,5
-1.8796465045622595,-2.1758795213791524,0.2653834905602349,-0.32047002301163785,-2.1027237595051687,-0.36312390045504095,-0.021006797752145617,0
0.4252893120947454,0.3581667145737921,0.4201863066305078,-0.32818959567744155,0.47000693283425093,0.4708379857823711,-0.24971869910278552,25
0.42528917943246625,0.3581660804057483,0.42018628635104993,-0.3281917695599602,0.4700063320807783,0.47083628600936106,-0.24971867782442375,10
0.4252898920286266,0.35816949102253853,-3.2335205936948523,-0.32819184906426113,0.4700095633098049,0.4708372176972817,-0.2497187908106242,10
-1.997132937069118,0.048392787189129795,-2.8355163777677066,3.6192940360770023,-0.8223935099908172,-2.057064185513967,1.9406270638934227,10
0.42528989202598755,0.35816949102487683,0.4201863951136252,-0.32819184906508464,0.47000956331120897,0.47083721769723375,-0.24971879081069193,25
0.42528989202410655,0.3581694910119966,0.42018639511324113,-0.32819184905821913,0.47000956329796484,0.4708372176979615,-0.2497187908102154,50
-1.8796465045655095,-2.175879521378602,0.26538349056020555,-0.32047003052476786,-2.1027237595051687,-0.36312390510103626,-0.021006797752145617,0
0.4252898868922202,0.35816946642927855,0.42018639433068217,-0.32819183700871774,0.470009540009208,0.47083721898797953,-0.24971879000236782,50
-1.2761646852892543,0.6933721500555448,-1.8153646400246526,1.6413775980790515,-0.8223935099908172,-2.725982460421701,1.8742962725697505,30
0.4245104524865802,0.3544402535440538,0.4200672990262267,-0.3281975747180461,0.46647676200989147,0.46975374454297936,-0.24959456372188124,20
-1.8796465045721065,-2.175879521378785,0.2653834905601459,-0.32047003052487244,-2.1027237595051687,-0.3631239051009394,-0.021006797752007738,0
0.4252898169907447,0.35816913184033616,0.42018638366422967,-0.3281917915720421,0.470009223012151,0.47083715383775265,-0.2497187789350933,20
0.4252898889222693,0.3581694761814954,0.4201863946402213,-0.32819184743528945,0.4700095492483237,0.4708372145378147,-0.2497187903184944,5
0.37182318985556073,0.10712589717172528,0.4115811870016504,-0.3284125608983992,0.23356437428636379,0.39764118565284495,-0.23867048879871725,30
0.4252090303896539,0.35778242194585247,0.42017405448862066,-0.32819247420518655,0.46964285115970794,0.47072475069346736,-0.24970598297371902,20
0.351431969057679,0.01202244813089843,0.4083843957002134,-0.32855575403956044,0.14484405723495586,0.3701206166059151,-0.2334325517378371,20
-1.997509760464836,-1.4798564465815425,-2.986385467352956,4.020775912225285,-0.8223935099908172,-1.8257833576462337,1.9018660494103907,5
0.42528672422142494,0.3581543224941214,0.4201859119008823,-0.3281915060655142,0.4699951920519358,0.47083306670257724,-0.24971829074860558,35
0.4251417956177501,0.35746011756626933,0.42016380369283457,-0.3281929414192779,0.46933747179067,0.4706311377454825,-0.2496954405440642,50
0.42528989176333454,0.3581694897692962,0.4201863950736723,-0.3281918484500908,0.4700095621227239,0.47083721776307713,-0.24971879076929449,35
-1.8796465045733035,-2.1758795213777775,0.26538349056017524,-0.3204700154986556,-2.1027237595051687,-0.3631238958089,-0.021006797752077887,0
-1.9971329370690325,0.04839278718995537,-2.8355163777676675,3.619294025817522,-0.8223935099908172,-2.0570641889467134,1.9406270638934227,10
0.36346351312209263,0.0687913002274484,0.4101629911453262,-0.32841875291856726,0.19759364843111485,0.38640610253661517,-0.2365072644875873,5
0.42498167414134913,0.35669421655656397,0.4201393436098532,-0.3281941347986731,0.468611905308808,0.4704086143472818,-0.2496699146637669,25
0.4252814419954516,0.3581290342332471,0.4201851060246356,-0.3281882575463641,0.469971233277688,0.4708280132534842,-0.24971745569552897,30
0.42528970632707724,0.3581686020258132,0.4201863667781764,-0.32819115911785973,0.4700087210628876,0.4708374416152638,-0.24971876141878985,20
0.4252898586297598,0.3581693311360294,0.4201863900181797,-0.3281917876243134,0.4700094118293403,0.47083721427395503,-0.24971878552948495,25
0.4252898920286928,0.35816949102482964,0.4201863951136252,-0.32819185471237095,0.47000956331120897,0.47083721375837534,-0.24971879081069193,30
0.4252888222938263,0.35816436745430796,0.4201862319988171,-0.32819182788068746,0.4700047089280045,0.47083574956395546,-0.24971862239994425,50
0.42528985786937873,0.35816932755633824,0.42018638990003637,-0.32819173504190713,0.4700094084423477,0.4708372499131452,-0.249718785390588,5
-1.3430729225617466,0.6104310134427752,-1.8397011948109174,1.6685550880514755,-0.8223935099908172,-2.7316672267181388,1.7777446322283046,50
0.42523068553915244,0.3578859289413303,0.42017736622426244,-0.32819229705836817,0.4697409012633592,0.4707548333841516,-0.2497094648536395,50
0.41108348711041387,0.2905987806354913,0.4179806736544768,-0.32828199752269716,0.40609425260042836,0.45118579999339925,-0.24725927697113817,50
-0.7936145943936979,1.9365859281932731,-1.4281748719577803,1.1004205942199894,-0.8223935099908172,-1.9694411434365995,0.3322040448402508,45
0.425289892030679,0.3581694910239129,0.4201863951135958,-0.32819184906496507,0.47000956331127625,0.47083721769723375,-0.24971879081069193,25
0.4252898869975071,0.3581694669343243,0.4201863943471537,-0.32819183725662604,0.4700095404875326,0.4708372189623415,-0.24971879001571304,25
0.28885824931648607,-0.24086400574984926,0.3919927894592325,-0.32581184500823274,-0.06507355997922676,0.29462305688270984,-0.19531036403512875,35
0.4252898919497795,0.3581694906536656,0.42018639510179584,-0.3281918488830519,0.4700095629596399,0.47083721771670506,-0.24971879079843526,30
-0.1991321247824844,-2.37211527796328,0.2743592400293541,-0.3134087193317451,-2.1027237595051687,-0.39920309384509806,0.03220397269222234,0
-1.8796465045622595,-2.1758795213790605,0.26538349056020555,-0.32047001549843146,-2.1027237595051687,-0.3631238958089488,-0.021006797752145617,0
0.3350412003827444,-0.0604436577681256,0.4049720527433727,-0.3282875145996186,0.07249171651880645,0.34730001281075146,-0.23058891183978458,40
0.4252898914926109,0.3581694884402898,0.4201863950314121,-0.3281918477976497,0.4700095608619334,0.4708372178329991,-0.24971879072572,45
0.42508514693121646,0.35718897997105936,0.42015516430072886,-0.3281933630551615,0.46908059068023045,0.47055236524963234,-0.24968649826013406,50
0.4252898920257196,0.35816949102221773,0.4201863951134773,-0.3281918490635289,0.4700095633084659,0.47083721769737946,-0.2497187908106242,50
-1.997509760506564,-1.479856334176295,-2.986385490479176,4.020775912225285,-0.8223935099908172,-1.8257863232612568,1.9018660461785215,5
0.4252898920283075,0.3581694910110342,0.42018639511318145,-0.3281918490583088,0.47000956329843363,0.4708372176979615,-0.24971879081028311,40
-1.8796465045764787,-2.1758795213788775,0.26538349056020555,-0.320470030524992,-2.1027237595051687,-0.36312390510098824,-0.021006797752077887,0
-1.8796465045567108,-2.175879521378189,0.26538349056026433,-0.32047003052469314,-2.1027237595051687,-0.363123905101182,-0.021006797752281075,0
0.42528989202742884,0.3581694910239129,0.4201863951135958,-0.3281918490650548,0.47000956331141086,0.47083721769723375,-0.24971879081069193,45
0.42493793605837976,0.35648551862822153,0.42013263637109255,-0.3281945680570343,0.46841424461586834,0.4703479004005498,-0.24966275607455043,5
0.42528988814805446,0.35816947243519914,0.4201863945188546,-0.3281918117231235,0.4700095456949105,0.4708372383635397,-0.2497187902005671,45
0.4252896966359407,0.3581685552578678,0.42018636531688963,-0.3281916388176911,0.47000867671692564,0.4708370935016741,-0.24971876002267243,45
-1.342954954297113,0.6109965040587066,-1.8396455342692142,1.6684919022962865,-0.8223935099908172,-2.7316231123690122,1.778085521036088,50
0.42528983753767025,0.35816923016341656,0.42018638679848647,-0.3281917381228137,0.47000931616711095,0.47083721957513214,-0.24971878218588814,20
-1.879646504569786,-2.1758795213783735,0.26538349056020555,-0.32047003052481265,-2.1027237595051687,-0.3631239051009394,-0.021006797752007738,0
0.42528989079041185,0.35816948508349117,0.4201863949244173,-0.328191846152332,0.4700095576822285,0.47083721800911643,-0.2497187906146697,30
0.4250211476791844,0.3568835784391561,0.42014535218543886,-0.3281938912054427,0.46879133659926825,0.47046359429203455,-0.2496760362575928,5
0.42508758950204256,0.3572011914762107,0.42015551416618224,-0.32819334447916715,0.46909220240121413,0.47055591039815864,-0.24968671220591812,20
0.42527415102645266,0.3580941515421576,0.420183992504826,-0.32819112462791944,0.4699381866094559,0.4708159173191231,-0.24971629461261713,10
0.42528989202888523,0.35816949102487683,0.42018639511368405,-0.3281918490651145,0.47000956331141086,0.47083721769718484,-0.24971879081069193,50
-1.9977912054256444,-0.6190655110460889,-1.6866124952519033,1.4511177406297784,-4.255104594627588,-2.8061609521914233,1.6902081760662915,10
0.42528981397566007,0.3581691174949432,0.42018638319966795,-0.32819176759385876,0.47000920943160274,0.47083716641011775,-0.2497187784245797,5
0.4249354554826264,0.35647274240343557,0.4201322971334407,-0.3281944800864155,0.46840206759762043,0.4703442672655692,-0.24966266335024664,35
0.4252898920234958,0.35816949102450885,0.4201863951136252,-0.32819184906520416,0.4700095633113435,0.47083721769718484,-0.24971879081069193,5
0.4252867732037502,0.35815455835591026,0.4201859193160281,-0.32819184752367414,0.469995415625138,0.4708328968066917,-0.2497182980436091,30
-0.5284686121020465,2.007204660524965,-1.1759193333388385,0.8099437585079811,-0.8223935099908172,-1.7249145354181634,-0.4944514981446735,50
0.4252898886738928,0.35816947496606677,0.42018639460363966,-0.3281918524892825,0.4700095480944214,0.47083721066271245,-0.24971879028390623,50
0.19039928612520057,-0.7989744994161637,0.38424475485088094,-0.3319102247563,-0.8223935099908172,0.0968745039171521,-0.297974734745275,20
0.42528988239360765,0.3581694448939798,0.4201863936432592,-0.3281918377451902,0.4700095196073164,0.4708372122411593,-0.24971878928548386,20
0.42528986469131014,0.35816936014549905,0.4201863909436948,-0.3281918074936439,0.4700094393128441,0.47083720881205415,-0.2497187864919573,30
0.34510949738334107,-0.017211458517626895,0.40735452015806084,-0.3285859053030172,0.1169447893772502,0.3614947108023247,-0.23200147757786094,20
0.42527799772792513,0.35811252746093664,0.4201845811851578,-0.328190839526987,0.469955593029259,0.4708214348740251,-0.24971691640697072,45
-1.997132937069118,0.048392787190367346,-2.8355163777640335,3.6192939232106363,-0.8223935099908172,-2.057064223278066,1.9406270638934227,10
0.23688939899662576,-0.5391956003057542,0.20691775649648664,-0.23677242029435291,-0.8223935099908172,-0.1270115324008323,-0.7029322167092896,20
0.424600488842777,0.35486905002086583,0.42008115124660556,-0.328196957665257,0.46688279014751466,0.46987831638114436,-0.24960959650032666,50
0.4242236990363398,0.35306877442311324,0.42002342841548573,-0.32819966123897265,0.46517765916225123,0.46935523873496066,-0.2495485989038055,25
0.4252819728916601,0.358131585630823,0.42018518754995304,-0.328191891721388,0.46997365023025167,0.4708262170533819,-0.24971754113047986,35
0.4252898920237514,0.3581694910188259,0.4201863951134773,-0.32819184906278176,0.47000956330686233,0.47083721769747633,-0.24971879081055648,45
0.4252898816193928,0.35816944118755706,0.420186393526712,-0.32819183028133564,0.47000951609236385,0.47083721637410025,-0.24971878917109785,45
-1.997133532393908,0.052298958299990435,-2.8355621226966283,3.619923047248017,-0.8223935099908172,-2.056879478769087,1.9404809072509617,10
0.42528989202966466,0.35816949102130097,0.4201863951134773,-0.32819185471020257,0.47000956330726146,0.4708372137586188,-0.24971879081048873,40
0.42528989202717293,0.35816949102528883,-3.2335205936948115,-0.3281918490650548,0.47000956331127625,0.47083721769723375,-0.24971879081069193,10
0.42528989139656265,0.35816948798974024,0.4201863950175428,-0.3281918475775571,0.470009560435715,0.47083721785679244,-0.2497187907110807,45
0.42528978188358124,0.35816896345608834,0.42018637831874495,-0.32819158479683685,0.47000906346065463,0.4708372493241959,-0.24971877347025623,50
0.32108364674422074,-0.12497285143925335,0.4028201298708945,-0.32840240072264615,0.016715534077022077,0.32945155624226163,-0.2245439137940104,5
0.42528862880999574,0.3581634436242456,0.4201862023792827,-0.3281918661991625,0.4700038338503404,0.47083545544512523,-0.24971859106056038,25
0.4252898915987431,0.35816948897874934,0.42018639504850563,-0.3281918480623224,0.4700095613732325,0.47083721780459314,-0.2497187907432185,30
0.4251598803355422,0.3575471170207082,0.42016655412605136,-0.32819280504848924,0.4694199203037428,0.4706564134217766,-0.24969820712049337,25
0.42388194976120325,0.3514328006212923,0.4199711866822441,-0.3282021718153206,0.46362796975046566,0.46887983662902777,-0.24949423618766145,45
-1.9980443029371415,-3.106324901389708,-3.053465615047938,4.020775912225285,-0.8223935099908172,-1.6604161765908299,1.830757286861098,0
0.425289891741782,0.35816948966062306,0.4201863950700942,-0.3281918540441982,0.4700095620193144,0.47083721382985144,-0.2497187907659588,45
0.4220870481943594,0.34286209755445485,0.4196954668457291,-0.3282147272308211,0.45551231554683475,0.4663889575525078,-0.24920026432855286,40
0.4252009578764206,0.3577438961082804,0.42017281730479294,-0.3281925172363375,0.4696063610339642,0.4707135693083974,-0.24970466556175516,5
0.42528987229648146,0.3581693965305493,0.4201863921047864,-0.3281917801539088,0.47000947378417685,0.47083723841199904,-0.24971878770178865,45
0.425289704666677,0.35816859377328847,0.42018636653621033,-0.32819120026272336,0.4700087132129238,0.47083741052738237,-0.24971876126075923,40
0.42528989202666145,0.35816949102496803,0.4201863951136252,-0.3281918490650099,0.47000956331127625,0.47083721769723375,-0.24971879081069193,50
0.42528985348786746,0.3581693065563824,0.4201863892334918,-0.32819184898841025,0.4700093885424563,0.47083716435984113,-0.2497187847116279,20
0.42527427469890666,0.358094731403231,0.420184011984987,-0.32819033651251106,0.4699387348662033,0.4708166348730828,-0.24971631865325297,20
0.4252898920127194,0.35816949095612444,0.4201863951114071,-0.3281918490314811,0.4700095632463947,0.4708372177008271,-0.24971879080844475,45
0.4250832488259692,0.35718015508615214,0.42015486290983,-0.32819338399724246,0.4690722514873036,0.47054979494393884,-0.2496861105272107,35
0.4252898919590932,0.3581694907146703,0.42018639510377775,-0.32819184891338127,0.47000956301783325,0.470837217713452,-0.2497187908004115,10
0.3038093421135997,-0.17421265523547907,0.3932519408873703,-0.32523271039264184,-0.03184411491563563,0.30695945186997575,-0.21564741003336085,30
0.4252898917232865,0.35816948955543454,0.4201863950668406,-0.3281918426981185,0.4700095619204511,0.4708372217131511,-0.24971879076228204,25
0.42528749439079394,0.35815800689754773,0.4201860295061478,-0.3281917255071307,0.4699986825352538,0.47083398003250104,-0.2497184133267797,50
0.4252898920308624,0.35816949100897105,-3.2335205936947875,-0.3281918490575467,0.47000956329716187,0.47083721769801035,-0.2497187908102154,10
0.42528676618215977,0.3581545296344168,0.4201859180019253,-0.3281907545592107,0.4699953888518643,0.47083365078384465,-0.24971829516075414,10
0.4248638536159557,0.3561304374869375,0.4201213444159562,-0.32819506431776363,0.46807781594290604,0.4702447734658587,-0.2496511601084725,25
0.4252898920201615,0.35816949102428086,0.4201863951135958,-0.32819185471243073,0.47000956331114163,0.4708372137584242,-0.24971879081069193,25
0.42528981519043835,0.3581691229960461,0.42018638339464265,-0.32819179289146055,0.4700092146215222,0.4708371503584395,-0.24971877870189466,45
-1.8796465045692836,-2.1758795213777775,0.26538349056020555,-0.3204700230116528,-2.1027237595051687,-0.3631239004549441,-0.021006797752077887,0
0.4252898918289045,0.3581694900743229,0.4201863950833718,-0.32819184859949124,0.4700095624116856,0.47083721774710147,-0.24971879077943945,40
0.42528989025696273,0.3581694825814519,0.42018639484397935,-0.3281918562203273,0.4700095553009117,0.47083721026235875,-0.2497187905328303,10
0.4252887708231097,0.3581641228675353,0.4201862240689847,-0.32819170789239854,0.47000447734684664,0.4708357624545646,-0.24971861366912876,30
0.42428403301564593,0.3533550294303754,0.42003276305710374,-0.32819926535097255,0.465448614739341,0.4694384008987492,-0.24955904556609151,50
0.4163664174800933,0.3156708405233864,0.41880722194589337,-0.3282508704847786,0.4297892939645524,0.4584821960704668,-0.24820761128643498,10
0.4252070367203184,0.35777270446729753,0.42017375780073424,-0.3281924507776158,0.46963363015466447,0.47072195500394953,-0.24970572534485466,45
0.4238319009447952,0.3511954823161161,0.4199634328188787,-0.32820247703872685,0.4634033594471743,0.4688108999879039,-0.24948551067470082,30
0.4252892667952594,0.3581664963916438,0.4201862997762717,-0.3281916178132761,0.47000672601207016,0.47083651225560963,-0.24971869237807442,50
0.42528959195932814,0.35816805458949375,0.4201863493285515,-0.32819183384123624,0.47000820238661256,0.47083681256863136,-0.24971874332177568,20
-1.342381704278453,0.6145618477805724,-1.8393758549243182,1.668265356883981,-0.8223935099908172,-2.7310644919652507,1.7812785822767128,50
0.4252897584642545,0.3581688515805001,0.42018637473489096,-0.32819173889012354,0.47000895748567495,0.47083710946628976,-0.24971876968940532,25
0.42528989202700157,0.35816949101181417,0.4201863951132999,-0.32819184905887827,0.4700095632993688,0.47083721769786463,-0.24971879081028311,50
-1.8796465045682573,-2.175879521378923,0.2653834905602349,-0.3204700305248426,-2.1027237595051687,-0.36312390510103626,-0.021006797752145617,0
0.4248289586375035,0.355964272554213,0.4201159772719745,-0.3281952410442112,0.4679204697998158,0.47019654730443206,-0.2496453336085138,5
0.41992522990937514,0.33255405784568454,0.4193619467314468,-0.3282293140913227,0.4457556481840168,0.4633922112097615,-0.2488385103722112,50
0.4252811183352415,0.35812748678918105,0.4201850564387907,-0.3281851042921404,0.4699697674947581,0.4708297646551119,-0.2497174032736677,25
0.41015578689255594,0.2862395837672049,0.41783302173367015,-0.32828634781705557,0.401979774300586,0.44991678189038914,-0.2470763100369927,35
-1.8796465045527764,-2.1758795213794735,0.26538349056026433,-0.32047002301154653,-2.1027237595051687,-0.36312390045518667,-0.021006797752281075,0
0.42528474801770727,0.35814485983361316,0.4201856104601536,-0.32819189333283316,0.4699862267642914,0.470830057828293,-0.24971797878260366,35
0.4252898920234958,0.35816949102464724,0.42018639511365463,-0.32819184906521914,0.47000956331141086,0.47083721769718484,-0.24971879081069193,45
-1.879646504570652,-2.175879521378694,0.26538349056017524,-0.32047003052473794,-2.1027237595051687,-0.3631239051009394,-0.021006797752077887,0
0.4252898013116021,0.3581690566919937,0.42018638127432295,-0.3281916191990051,0.47000915179973773,0.47083725231245055,-0.24971877647988935,30
0.42159925583975694,0.3405407739230831,0.4196200734775262,-0.328217955003458,0.45331524276378954,0.4657142214944407,-0.2491173761330511,25
-1.3430729203874912,0.6104312052107652,-1.8397011858407206,1.6685662378426358,-0.8223935099908172,-2.731663465614467,1.7777448755763388,40
0.4245472439035839,0.35461555248899385,0.4200729564092156,-0.3281973374651766,0.4666427590163234,0.469804661438062,-0.2496006805521617,30
0.4172284950881322,0.31976532234473987,0.4189415586350974,-0.3282455849741667,0.43366095851184133,0.45967324092255885,-0.24835962203832043,5
0.4252898916091884,0.35816948901679097,0.42018639505069433,-0.32819184808246726,0.470009561410491,0.47083721780289417,-0.2497187907451246,40
-1.8796465045494406,-2.1758795213791524,0.26538349056029376,-0.3204700230114569,-2.1027237595051687,-0.36312390045518667,-0.021006797752281075,0
-1.3430729216711224,0.6104310923131204,-1.8397011911156025,1.6685802898533046,-0.8223935099908172,-2.73165881769064,1.7777447322440705,40
